matricula;nome;ano de ingresso;curso;ira
200001;Mary;2010;120;69.2621
200002;Anna;2016;150;69.9162
200003;Emma;2012;23;55.5474
200004;Elizabeth;2004;150;77.6167
200005;Minnie;2000;100;72.2156
200006;Margaret;2002;10;58.7365
200007;Ida;2006;35;76.8491
200008;Alice;2003;120;59.1626
200009;Bertha;2009;10;79.2352
200010;Sarah;2015;78;59.9914
200011;Annie;2000;90;86.5083
200012;Clara;2009;90;71.2857
200013;Ella;2018;78;73.402
200014;Florence;2020;100;61.5039
200015;Cora;2010;200;68.3778
200016;Martha;2020;78;56.7585
200017;Laura;2002;90;62.715
200018;Nellie;2014;78;91.1437
200019;Grace;2018;150;77.8963
200020;Carrie;2008;100;77.9371
200021;Maude;2013;200;52.6522
200022;Mabel;2007;35;65.5314
200023;Bessie;2016;35;55.805
200024;Jennie;2005;120;56.4878
200025;Gertrude;2010;120;58.1579
200026;Julia;2018;120;66.2949
200027;Hattie;2021;78;89.2107
200028;Edith;2004;100;70.1926
200029;Mattie;2000;200;73.8766
200030;Rose;2013;10;62.5979
200031;Catherine;2003;120;53.052
200032;Lillian;2004;65;64.5008
200033;Ada;2011;78;66.8606
200034;Lillie;2013;35;65.6789
200035;Helen;2016;120;88.5723
200036;Jessie;2020;100;57.7563
200037;Louise;2005;23;81.9676
200038;Ethel;2000;35;88.0552
200039;Lula;2009;10;85.1817
200040;Myrtle;2020;120;52.5824
200041;Eva;2003;90;50.2487
200042;Frances;2005;35;64.6887
200043;Lena;2011;78;67.1882
200044;Lucy;2018;90;81.1491
200045;Edna;2003;65;68.0753
200046;Maggie;2020;120;96.3447
200047;Pearl;2002;200;72.7158
200048;Daisy;2016;150;59.9035
200049;Fannie;2011;10;99.0517
200050;Josephine;2004;35;68.0566
200051;Dora;2005;23;94.8552
200052;Rosa;2005;150;82.0998
200053;Katherine;2012;150;95.3219
200054;Agnes;2019;23;90.3262
200055;Marie;2011;120;73.6007
200056;Nora;2019;78;53.3032
200057;May;2017;23;95.7286
200058;Mamie;2005;35;90.0875
200059;Blanche;2010;150;56.5725
200060;Stella;2009;90;69.0603
200061;Ellen;2017;90;90.1489
200062;Nancy;2015;10;72.8902
200063;Effie;2007;200;81.7849
200064;Sallie;2005;200;83.6939
200065;Nettie;2001;78;94.2959
200066;Della;2011;23;52.1632
200067;Lizzie;2013;90;65.0521
200068;Flora;2011;90;64.9302
200069;Susie;2006;150;89.8527
200070;Maud;2009;23;75.0013
200071;Mae;2018;120;72.9584
200072;Etta;2013;200;83.9727
200073;Harriet;2001;90;72.733
200074;Sadie;2015;90;56.4273
200075;Caroline;2008;35;66.2047
200076;Katie;2006;10;70.1406
200077;Lydia;2007;35;64.5797
200078;Elsie;2013;78;72.2377
200079;Kate;2020;23;53.0183
200080;Susan;2015;200;55.9731
200081;Mollie;2004;90;99.1586
200082;Alma;2014;10;77.4301
200083;Addie;2007;23;72.8874
200084;Georgia;2017;150;80.8524
200085;Eliza;2020;100;91.6513
200086;Lulu;2005;150;78.8848
200087;Nannie;2014;23;95.8562
200088;Lottie;2021;120;88.2941
200089;Amanda;2008;10;96.286
200090;Belle;2010;10;76.4043
200091;Charlotte;2012;23;97.7095
200092;Rebecca;2012;65;50.3504
200093;Ruth;2002;78;57.2171
200094;Viola;2012;150;50.0946
200095;Olive;2004;78;62.6768
200096;Amelia;2000;120;89.2594
200097;Hannah;2013;200;82.0057
200098;Jane;2011;100;55.9677
200099;Virginia;2006;65;76.0756
200100;Emily;2004;10;82.1821
200101;Matilda;2016;10;99.2883
200102;Irene;2015;10;50.3528
200103;Kathryn;2015;10;69.3482
200104;Esther;2018;120;79.0075
200105;Willie;2018;200;85.758
200106;Henrietta;2002;120;55.8045
200107;Ollie;2019;78;59.2874
200108;Amy;2011;35;60.7866
200109;Rachel;2014;90;82.5397
200110;Sara;2003;100;77.565
200111;Estella;2017;100;51.8357
200112;Theresa;2017;35;54.5102
200113;Augusta;2017;10;63.0188
200114;Ora;2004;120;50.2489
200115;Pauline;2016;23;97.0527
200116;Josie;2010;200;95.0817
